
168.3349609375,2.68658119989594E-7
168.45703125,2.65347254961934E-7
168.5791015625,2.55208170879192E-7
168.701171875,2.55324426276785E-7
168.8232421875,2.8721590400115E-7
168.9453125,3.28213269505344E-7
169.0673828125,3.46630009129492E-7
169.189453125,2.93898413857333E-7
169.3115234375,1.83200845002462E-7
169.43359375,7.93846381867704E-8
169.5556640625,4.22238383489664E-8
169.677734375,1.31220853213688E-7
169.7998046875,2.00699451637833E-7
169.921875,2.51581621137317E-7
170.0439453125,2.96668649830215E-7
170.166015625,2.9876185518692E-7
170.2880859375,2.44420442136377E-7
170.41015625,1.80764905224219E-7
170.5322265625,1.71968932802714E-7
170.654296875,1.76724883371323E-7
170.7763671875,1.6644792155505E-7
170.8984375,1.92201716605195E-7
171.0205078125,2.45062877633477E-7
171.142578125,2.70939870291783E-7
171.2646484375,2.53263053023605E-7
171.38671875,1.98899800094287E-7
171.5087890625,1.31487704147663E-7
171.630859375,1.41260859917449E-7
171.7529296875,2.36953212880156E-7
171.875,3.19363822779235E-7
171.9970703125,3.49325610279111E-7
172.119140625,3.14647580395643E-7
172.2412109375,2.35112140183819E-7
172.36328125,1.52090870658884E-7
172.4853515625,1.36504288738273E-7
172.607421875,1.86082363584921E-7
172.7294921875,2.2276257179451E-7
172.8515625,2.34509445553294E-7
172.9736328125,2.2728416752857E-7
173.095703125,2.18465263301448E-7
173.2177734375,2.33836727577138E-7
173.33984375,2.62575457021395E-7
173.4619140625,2.19769046237757E-7
173.583984375,8.33648296962254E-8
173.7060546875,9.14956873894462E-8
173.828125,1.57090492540658E-7
173.9501953125,1.68273245633263E-7
174.072265625,1.69584672148917E-7
174.1943359375,1.64324174762714E-7
174.31640625,1.25884814698966E-7
174.4384765625,7.69980027092894E-8
174.560546875,1.24093579468225E-7
174.6826171875,1.95407179227073E-7
174.8046875,2.10491851601862E-7
174.9267578125,1.49313873674953E-7
175.048828125,8.55966355811463E-8
175.1708984375,1.22913161614324E-7
175.29296875,1.50280432647929E-7
175.4150390625,1.69282806245169E-7
175.537109375,2.06223075229197E-7
175.6591796875,2.59581987958124E-7
175.78125,3.0146693351137E-7
175.9033203125,3.21660895866415E-7
176.025390625,3.43483091324703E-7
176.1474609375,3.54255590691557E-7
176.26953125,3.28849465157867E-7
176.3916015625,2.75936595084871E-7
176.513671875,2.24930380433828E-7
176.6357421875,1.93373543416471E-7
176.7578125,1.82118823288302E-7
176.8798828125,1.72442319408411E-7
177.001953125,1.39067873095641E-7
177.1240234375,1.57871946402916E-7
177.24609375,2.37306560231629E-7
177.3681640625,3.05899279332647E-7
177.490234375,3.51579057407917E-7
177.6123046875,3.43147628812825E-7
177.734375,2.6331475131561E-7
177.8564453125,1.81024418735883E-7
177.978515625,1.61725849928858E-7
178.1005859375,1.3477576024278E-7
178.22265625,1.35879569271608E-7
178.3447265625,2.13806651550951E-7
178.466796875,2.89619901166666E-7
178.5888671875,3.41393805537804E-7
178.7109375,3.51239502716915E-7
178.8330078125,3.07529537257139E-7
178.955078125,2.3146099291219E-7
179.0771484375,1.70420958636159E-7
179.19921875,1.78951625431933E-7
179.3212890625,2.19855172889261E-7
179.443359375,2.37570224359339E-7
179.5654296875,2.62765862400655E-7
179.6875,4.91249410269421E-7
179.8095703125,1.19507295434205E-6
179.931640625,2.02656571769923E-6
180.0537109375,2.23626701316366E-6
180.17578125,1.59629263810993E-6
180.2978515625,7.20624980849079E-7
180.419921875,2.84273503964323E-7
180.5419921875,2.46621617214187E-7
180.6640625,2.41588870380858E-7
180.7861328125,2.54900985503792E-7
180.908203125,2.41426253413202E-7
181.0302734375,2.13801363999051E-7
181.15234375,1.71723011544322E-7
181.2744140625,9.78846835148247E-8
181.396484375,1.04568561844426E-7
181.5185546875,1.09061428597869E-7
181.640625,5.09483682966914E-8
181.7626953125,5.56120748382389E-8
181.884765625,1.11080318409201E-7
182.0068359375,1.5209257278219E-7
182.12890625,2.00832710801192E-7
182.2509765625,2.71935895342789E-7
182.373046875,3.1132832654836E-7
182.4951171875,2.70926204455667E-7
182.6171875,2.00233457669488E-7
182.7392578125,1.89534040114455E-7
182.861328125,2.05024813914682E-7
182.9833984375,2.22067537601061E-7
183.10546875,2.90558422589073E-7
183.2275390625,3.79384495917679E-7
183.349609375,4.13829862730546E-7
183.4716796875,3.5585684481911E-7
183.59375,2.35755672473424E-7
183.7158203125,1.29045375183105E-7
183.837890625,8.21197329207565E-8
183.9599609375,6.63952797285906E-8
184.08203125,7.58056811785623E-8
184.2041015625,1.13341976363327E-7
184.326171875,1.25958759473342E-7
184.4482421875,1.2517221942108E-7
184.5703125,2.18401443618042E-7
184.6923828125,2.78916332264631E-7
184.814453125,2.37428741507881E-7
184.9365234375,1.89214530623349E-7
185.05859375,1.97401357359356E-7
185.1806640625,2.09816042621511E-7
185.302734375,2.04634349466989E-7
185.4248046875,1.8410483089289E-7
185.546875,1.7613156378557E-7
185.6689453125,1.75149380697362E-7
185.791015625,1.86736771080446E-7
185.9130859375,2.10321396102784E-7
186.03515625,2.36425971067396E-7
186.1572265625,2.23991481986901E-7
186.279296875,1.38276069569396E-7
186.4013671875,1.57855547522931E-7
186.5234375,2.42015463420932E-7
186.6455078125,2.29782680186133E-7
186.767578125,1.68088403622949E-7
186.8896484375,1.09648809916213E-7
187.01171875,8.87105135974313E-8
187.1337890625,1.156207593304E-7
187.255859375,1.13037035590308E-7
187.3779296875,9.12913651132677E-8
187.5,1.16782785832155E-7
187.6220703125,1.88537430120559E-7
187.744140625,2.66463951698579E-7
187.8662109375,2.75427198051251E-7
187.98828125,2.08018783869601E-7
188.1103515625,1.24675566162739E-7
188.232421875,7.28076571742776E-8
188.3544921875,9.49793322407114E-8
188.4765625,1.28130340840326E-7
188.5986328125,1.92670625928461E-7
188.720703125,1.97374362615359E-7
188.8427734375,1.47260170964493E-7
188.96484375,1.63530014361609E-7
189.0869140625,1.78509238892547E-7
189.208984375,1.59060406004999E-7
189.3310546875,1.74143451656496E-7
189.453125,1.88318873467494E-7
189.5751953125,1.69603807810542E-7
189.697265625,1.57948827357366E-7
189.8193359375,1.60910226838233E-7
189.94140625,1.59066798989073E-7
190.0634765625,1.5219847106836E-7
190.185546875,1.79619238485239E-7
190.3076171875,2.2476756029208E-7
190.4296875,2.2843966866029E-7
190.5517578125,2.08113657410015E-7
190.673828125,1.84923936861975E-7
190.7958984375,1.32675550637392E-7
190.91796875,8.90017601082626E-8
191.0400390625,1.07808350231075E-7
191.162109375,1.13884561149072E-7
191.2841796875,1.08979462533084E-7
191.40625,1.27011389273088E-7
191.5283203125,1.66246313500531E-7
191.650390625,2.25595627160698E-7
191.7724609375,2.69586175782062E-7
191.89453125,2.65407919139095E-7
192.0166015625,2.08684929097921E-7
192.138671875,1.49082370482743E-7
192.2607421875,1.55075841732005E-7
192.3828125,2.03609681158257E-7
192.5048828125,2.70409269896188E-7
192.626953125,3.23079137868943E-7
192.7490234375,3.17267146231939E-7
192.87109375,2.39060500620279E-7
192.9931640625,1.32223642667834E-7
193.115234375,1.68332011657255E-7
193.2373046875,2.24534924725461E-7
193.359375,2.03837864882553E-7
193.4814453125,1.9320622357002E-7
193.603515625,1.91756380454641E-7
193.7255859375,1.67094398647485E-7
193.84765625,1.60619713585099E-7
193.9697265625,1.5908512177814E-7
194.091796875,1.24949401454961E-7
194.2138671875,7.85941659665548E-8
194.3359375,1.41154078760102E-7
194.4580078125,1.96258213074561E-7
194.580078125,1.98534054828401E-7
194.7021484375,1.7546669241574E-7
194.82421875,1.56699296637226E-7
194.9462890625,2.10588485282035E-7
195.068359375,2.72692991238737E-7
195.1904296875,2.6346187205188E-7
195.3125,2.16205964197848E-7
195.4345703125,2.0624092910072E-7
195.556640625,1.97623016223754E-7
195.6787109375,1.62844424909161E-7
195.80078125,1.55662709585334E-7
195.9228515625,1.26137928202845E-7
196.044921875,1.92550937634007E-7
196.1669921875,3.08600092809311E-7
196.2890625,3.48775529040051E-7
196.4111328125,3.31041870346351E-7
196.533203125,2.8932414704566E-7
196.6552734375,2.48043667801195E-7
196.77734375,2.02223595807946E-7
196.8994140625,1.42762627911606E-7
197.021484375,1.7557074967454E-7
197.1435546875,1.70999223956831E-7
197.265625,6.66107840719429E-8
197.3876953125,1.62206499496085E-7
197.509765625,2.53394489591518E-7
197.6318359375,2.4188848460523E-7
197.75390625,1.80128671913664E-7
197.8759765625,1.48026800110023E-7
197.998046875,1.51731295575935E-7
198.1201171875,1.49268750903404E-7
198.2421875,1.22116495727215E-7
198.3642578125,1.27798042799424E-7
198.486328125,1.90263514355468E-7
198.6083984375,2.44938132562247E-7
198.73046875,2.8984992341784E-7
198.8525390625,2.6288968584155E-7
198.974609375,1.84185479659128E-7
199.0966796875,1.63404511040473E-7
199.21875,1.30494730717776E-7
199.3408203125,7.82000373311711E-8
199.462890625,1.02575693561921E-7
199.5849609375,1.2866928820396E-7
199.70703125,1.08320852145256E-7
199.8291015625,4.17546457309571E-8
199.951171875,9.15194696672316E-8
200.0732421875,1.74256037366961E-7
200.1953125,2.03239408363016E-7
200.3173828125,1.83738503458776E-7
200.439453125,1.65341808030146E-7
200.5615234375,1.54897302583224E-7
200.68359375,1.33226859469794E-7
200.8056640625,1.28001149644085E-7
200.927734375,1.93155223158773E-7
201.0498046875,3.0185098007358E-7
201.171875,3.79331336417362E-7
201.2939453125,3.9875643077565E-7
201.416015625,3.67575215030823E-7
201.5380859375,3.06008193637036E-7
201.66015625,2.43448737106001E-7
201.7822265625,2.10847701645362E-7
201.904296875,2.08272864325016E-7
202.0263671875,1.90562491513118E-7
202.1484375,1.57870212213423E-7
202.2705078125,1.5287235831725E-7
202.392578125,1.49109989232843E-7
202.5146484375,1.43143276554543E-7
202.63671875,1.24419335523732E-7
202.7587890625,1.01940502283354E-7
202.880859375,1.62737483229896E-7
203.0029296875,2.30378847742185E-7
203.125,2.59925431653609E-7
203.2470703125,2.66674055764944E-7
203.369140625,2.65406150782263E-7
203.4912109375,2.7149660014373E-7
203.61328125,3.24626572296449E-7
203.7353515625,3.73631151627039E-7
203.857421875,3.32855458430354E-7
203.9794921875,2.45266909114681E-7
204.1015625,1.99520683640629E-7
204.2236328125,1.6660227928376E-7
204.345703125,1.37860668310789E-7
204.4677734375,1.18866650539011E-7
204.58984375,8.01350874053114E-8
204.7119140625,1.0800779222435E-7
204.833984375,1.82759205653744E-7
204.9560546875,2.21330927011276E-7
205.078125,2.3487981491462E-7
205.2001953125,2.37379317921432E-7
205.322265625,2.25451941399936E-7
205.4443359375,2.1399320014943E-7
205.56640625,1.93121742600207E-7
205.6884765625,1.338642027131E-7
205.810546875,8.92336617316333E-8
205.9326171875,1.25149564088263E-7
206.0546875,1.94100841040294E-7
206.1767578125,2.6984531366994E-7
206.298828125,3.18614723910816E-7
206.4208984375,2.87750956555661E-7
206.54296875,1.95864811018357E-7
206.6650390625,1.5442336096911E-7
206.787109375,2.42243121021368E-7
206.9091796875,3.10105958587807E-7
207.03125,2.80819271991387E-7
207.1533203125,1.91505925227403E-7
207.275390625,9.56793240834023E-8
207.3974609375,7.79862107574583E-8
207.51953125,1.49594290961238E-7
207.6416015625,1.95612884698953E-7
207.763671875,2.18317115059694E-7
207.8857421875,2.26762237794563E-7
208.0078125,2.22957030672137E-7
208.1298828125,1.9493301501479E-7
208.251953125,1.53876009719753E-7
208.3740234375,1.76823186702748E-7
208.49609375,2.10478552595129E-7
208.6181640625,2.07689044042521E-7
208.740234375,1.94891793641515E-7
208.8623046875,1.89908969091266E-7
208.984375,1.91535954362343E-7
209.1064453125,1.99222782113451E-7
209.228515625,2.17138171342063E-7
209.3505859375,1.95009825569366E-7
209.47265625,1.4510854476088E-7
209.5947265625,1.63405286083182E-7
209.716796875,1.94545807712748E-7
209.8388671875,1.7631161790172E-7
209.9609375,1.24749302090127E-7
210.0830078125,1.46982200048024E-7
210.205078125,2.48410075164256E-7
210.3271484375,3.55752930798033E-7
210.44921875,4.28418612099161E-7
210.5712890625,4.27364222173335E-7
210.693359375,3.23994064184454E-7
210.8154296875,1.61681806677114E-7
210.9375,1.26076047296656E-7
211.0595703125,1.46896315042046E-7
211.181640625,9.80102183266803E-8
211.3037109375,7.98961774907036E-8
211.42578125,1.15199536811268E-7
211.5478515625,1.38298736008083E-7
211.669921875,1.53778709200514E-7
211.7919921875,1.71590372946474E-7
211.9140625,1.91927982192993E-7
212.0361328125,2.14849731572618E-7
212.158203125,2.2655179252652E-7
212.2802734375,2.05987986032422E-7
212.40234375,1.661058260119E-7
212.5244140625,1.38776687618048E-7
212.646484375,1.20627035122302E-7
212.7685546875,1.47313893055204E-7
212.890625,1.942676204539E-7
213.0126953125,1.93268996328676E-7
213.134765625,1.53236256631812E-7
213.2568359375,1.34202102941275E-7
213.37890625,1.36352601321496E-7
213.5009765625,1.47813637410447E-7
213.623046875,1.87246922028204E-7
213.7451171875,2.25099577858371E-7
213.8671875,2.30398742197558E-7
213.9892578125,2.43695721771714E-7
214.111328125,2.86076413311871E-7
214.2333984375,2.73183298706688E-7
214.35546875,1.89064217584445E-7
214.4775390625,1.29589837260189E-7
214.599609375,1.4851758109998E-7
214.7216796875,1.94773317266163E-7
214.84375,2.18816428249387E-7
214.9658203125,2.10207832933839E-7
215.087890625,1.85389946309839E-7
215.2099609375,1.71260284510713E-7
215.33203125,1.38481063680133E-7
215.4541015625,7.55962148978486E-8
215.576171875,8.94857565234171E-8
215.6982421875,1.51203515884037E-7
215.8203125,1.9968333739787E-7
215.9423828125,2.22033048367015E-7
216.064453125,2.04738532790042E-7
216.1865234375,1.54477045413866E-7
216.30859375,1.3430166046859E-7
216.4306640625,1.94392766800245E-7
216.552734375,2.56275318505657E-7
216.6748046875,2.7193904577814E-7
216.796875,2.52551134207298E-7
216.9189453125,2.32661586916413E-7
217.041015625,2.42057500464301E-7
217.1630859375,2.70678395033723E-7
217.28515625,2.57513977863599E-7
217.4072265625,1.73950184748592E-7
217.529296875,9.49592751458577E-8
217.6513671875,9.67458753551303E-8
217.7734375,1.19795107917304E-7
217.8955078125,1.39376911804969E-7
218.017578125,1.51988009909253E-7
218.1396484375,1.73929407095789E-7
218.26171875,1.97022725704949E-7
218.3837890625,2.0944958359176E-7
218.505859375,2.02587947830655E-7
218.6279296875,1.84148578179909E-7
218.75,1.68398985771162E-7
218.8720703125,1.7981633475785E-7
218.994140625,2.5232591985863E-7
219.1162109375,3.04389832413262E-7
219.23828125,2.66708358713722E-7
219.3603515625,1.60430134085031E-7
219.482421875,1.74862990445625E-7
219.6044921875,2.56432695133618E-7
219.7265625,2.22488475125581E-7
219.8486328125,1.5165664776937E-7
219.970703125,2.00286617026745E-7
220.0927734375,2.42202577220779E-7
220.21484375,2.29653422399001E-7
220.3369140625,2.2013599183094E-7
220.458984375,2.38684547412339E-7
220.5810546875,2.43047074899291E-7
220.703125,2.0035044355325E-7
220.8251953125,1.61918110736493E-7
220.947265625,1.88753503773958E-7
221.0693359375,2.18701723863696E-7
221.19140625,2.16683652894068E-7
221.3134765625,1.88047618197466E-7
221.435546875,1.69559553658986E-7
221.5576171875,1.80287912325833E-7
221.6796875,1.93330631230576E-7
221.8017578125,1.76697496623447E-7
221.923828125,2.11986384002882E-7
222.0458984375,3.12484793142859E-7
222.16796875,3.71001442434905E-7
222.2900390625,3.78740168899413E-7
222.412109375,3.49639634516489E-7
222.5341796875,2.70329776716756E-7
222.65625,1.73758444645456E-7
222.7783203125,2.06892247643615E-7
222.900390625,2.56624392356948E-7
223.0224609375,2.20838159395439E-7
223.14453125,2.16896459926188E-7
223.2666015625,2.74568221005823E-7
223.388671875,2.81275154650284E-7
223.5107421875,2.38569161063347E-7
223.6328125,2.11437554504514E-7
223.7548828125,2.26711795078396E-7
223.876953125,2.29624825547477E-7
223.9990234375,1.86381212838466E-7
224.12109375,1.1993177625935E-7
224.2431640625,7.06211046852865E-8
224.365234375,1.30070973908463E-7
224.4873046875,2.11388776470909E-7
224.609375,1.9995311459894E-7
224.7314453125,9.68907592657696E-8
224.853515625,1.57861299122642E-7
224.9755859375,2.48180255006848E-7
225.09765625,2.24954068448658E-7
225.2197265625,1.55977102244264E-7
225.341796875,1.41047923194428E-7
225.4638671875,1.27471066237579E-7
225.5859375,1.13297128609974E-7
225.7080078125,1.09154919047403E-7
225.830078125,1.05029492838364E-7
225.9521484375,1.41417370772612E-7
226.07421875,1.79122050245093E-7
226.1962890625,1.84780273355496E-7
226.318359375,2.14130223878481E-7
226.4404296875,2.45967942868035E-7
226.5625,2.22494610940635E-7
226.6845703125,1.76148862211095E-7
226.806640625,1.54963550997552E-7
226.9287109375,1.17625889152609E-7
227.05078125,8.14387571306713E-8
227.1728515625,8.42655485264712E-8
227.294921875,9.94305387146673E-8
227.4169921875,1.2064072544527E-7
227.5390625,1.14901633254173E-7
227.6611328125,1.26281842645632E-7
227.783203125,1.61397621259486E-7
227.9052734375,1.74354114357155E-7
228.02734375,1.62698493105458E-7
228.1494140625,1.63544107600483E-7
228.271484375,1.91007432533696E-7
228.3935546875,2.20491810832584E-7
228.515625,2.29511733338126E-7
228.6376953125,1.99000537349533E-7
228.759765625,1.42614168971889E-7
228.8818359375,1.24267055858425E-7
229.00390625,1.46369246101366E-7
229.1259765625,1.44830636436418E-7
229.248046875,1.17528313883819E-7
229.3701171875,1.18992400440401E-7
229.4921875,1.29639022561827E-7
229.6142578125,1.59536530607183E-7
229.736328125,2.32014120449462E-7
229.8583984375,2.4510544062307E-7
229.98046875,1.81346814643721E-7
230.1025390625,1.3380846998852E-7
230.224609375,1.55951977499348E-7
230.3466796875,1.98966879686635E-7
230.46875,2.3216264947885E-7
230.5908203125,2.53230591408925E-7
230.712890625,2.48931005401986E-7
230.8349609375,1.87682705006526E-7
230.95703125,6.94086190626361E-8
231.0791015625,1.27028016650544E-7
231.201171875,2.0970272977989E-7
231.3232421875,1.9576782584817E-7
231.4453125,1.25046875454985E-7
231.5673828125,1.0980547399441E-7
231.689453125,1.32716014684356E-7
231.8115234375,9.24523548060579E-8
231.93359375,1.02453884987737E-7
232.0556640625,1.66910577653172E-7
232.177734375,1.8306137403531E-7
232.2998046875,2.01767057467638E-7
232.421875,2.58117578852353E-7
232.5439453125,2.98446255466884E-7
232.666015625,2.86303349823655E-7
232.7880859375,2.38422787374798E-7
232.91015625,2.16834626439536E-7
233.0322265625,2.05636125343364E-7
233.154296875,1.62885832714377E-7
233.2763671875,1.96957905899009E-7
233.3984375,2.32709147302207E-7
233.5205078125,1.80537145778472E-7
233.642578125,1.40051653255874E-7
233.7646484375,1.82531006289249E-7
233.88671875,2.1746585623496E-7
234.0087890625,2.15961777868412E-7
234.130859375,2.14564329037181E-7
234.2529296875,2.6095894583583E-7
234.375,2.8841876709579E-7
234.4970703125,2.68925396333631E-7
234.619140625,2.41019188475545E-7
234.7412109375,1.67184010928314E-7
234.86328125,5.98637163750088E-8
234.9853515625,6.479178909734E-8
235.107421875,1.16165109667809E-7
235.2294921875,1.35371794016109E-7
235.3515625,1.17680138290658E-7
235.4736328125,9.70134191435725E-8
235.595703125,1.33021062851058E-7
235.7177734375,1.87398513840075E-7
235.83984375,2.16373221404883E-7
235.9619140625,2.09501408986812E-7
236.083984375,1.90444421938149E-7
236.2060546875,1.83210868501564E-7
236.328125,1.78516740267277E-7
236.4501953125,1.55449504440121E-7
236.572265625,1.09852739060288E-7
236.6943359375,1.51856180990066E-7
236.81640625,2.41273322706196E-7
236.9384765625,2.43231932614478E-7
237.060546875,1.38530648151513E-7
237.1826171875,8.71970567922454E-8
237.3046875,1.99338464489304E-7
237.4267578125,2.41520264879679E-7
237.548828125,2.05862904279004E-7
237.6708984375,1.6001939749847E-7
237.79296875,1.17190769505748E-7
237.9150390625,9.38846677758706E-8
238.037109375,9.88253371505454E-8
238.1591796875,5.95029203056702E-8
238.28125,5.27650539971226E-8
238.4033203125,6.431043437887E-8
238.525390625,7.50543234443599E-8
238.6474609375,1.01031802213761E-7
238.76953125,1.29291667639986E-7
238.8916015625,1.33223762986216E-7
239.013671875,1.4560764007216E-7
239.1357421875,1.73946308868716E-7
239.2578125,2.02551557752714E-7
239.3798828125,2.22977420264522E-7
239.501953125,2.15875202193922E-7
239.6240234375,2.66022397456042E-7
239.74609375,4.82436093754928E-7
239.8681640625,7.98443415150648E-7
239.990234375,9.88935469205477E-7
240.1123046875,8.92017255866359E-7
240.234375,6.32047265000387E-7
240.3564453125,4.22944267330867E-7
240.478515625,2.82162242956165E-7
240.6005859375,1.51498421527355E-7
240.72265625,1.46908276802889E-7
240.8447265625,2.10467951720451E-7
240.966796875,2.11562210226325E-7
241.0888671875,1.98357933817731E-7
241.2109375,2.07531300772331E-7
241.3330078125,2.27155054019216E-7
241.455078125,2.33749569622054E-7
241.5771484375,1.94075076197804E-7
241.69921875,1.27358777602088E-7
241.8212890625,1.35012040981623E-7
241.943359375,2.04139377525182E-7
242.0654296875,2.29152958041911E-7
242.1875,1.89147005464803E-7
242.3095703125,1.34659404173418E-7
242.431640625,1.4600416488933E-7
242.5537109375,1.84704028613612E-7
242.67578125,1.94364367239873E-7
242.7978515625,2.04945804546716E-7
242.919921875,2.30826344688184E-7
243.0419921875,2.46126401402832E-7
243.1640625,2.53214336975466E-7
243.2861328125,2.63487899186209E-7
243.408203125,2.67632222256222E-7
243.5302734375,2.41860348731773E-7
243.65234375,1.73532785266768E-7
243.7744140625,1.66789259607799E-7
243.896484375,2.28705387213404E-7
244.0185546875,2.33858621494693E-7
244.140625,1.88259218574996E-7
244.2626953125,1.54782734522039E-7
244.384765625,1.57203704543462E-7
244.5068359375,1.94062168501001E-7
244.62890625,2.03241891727751E-7
244.7509765625,1.68394722212894E-7
244.873046875,1.27599560772738E-7
244.9951171875,1.16996889208632E-7
245.1171875,1.85294062043117E-7
245.2392578125,2.50611567859684E-7
245.361328125,2.11327420151951E-7
245.4833984375,8.81224304302668E-8
245.60546875,9.5676131701878E-8
245.7275390625,1.49434092909619E-7
245.849609375,1.41796179875723E-7
245.9716796875,1.19047078963025E-7
246.09375,1.53295028321387E-7
246.2158203125,1.90817552394112E-7
246.337890625,1.76904891584699E-7
246.4599609375,1.51871185846287E-7
246.58203125,1.52385452334525E-7
246.7041015625,1.57829718781876E-7
246.826171875,1.50323126950634E-7
246.9482421875,1.72256042317588E-7
247.0703125,1.69775333844246E-7
247.1923828125,1.92386629456526E-7
247.314453125,3.64095838796738E-7
247.4365234375,5.06640547172682E-7
247.55859375,5.02794412213831E-7
247.6806640625,3.48074620736233E-7
247.802734375,1.58160506231452E-7
247.9248046875,1.43517381030345E-7
248.046875,1.87353308629968E-7
248.1689453125,1.61835105797344E-7
248.291015625,1.47292955340206E-7
248.4130859375,1.40501885542428E-7
248.53515625,1.27494572640617E-7
248.6572265625,1.29479184726406E-7
248.779296875,1.42721436706303E-7
248.9013671875,2.02885819371779E-7
249.0234375,2.63706716674566E-7
249.1455078125,2.82013016913301E-7
249.267578125,2.75606265140614E-7
249.3896484375,2.6574944024468E-7
249.51171875,2.6125420363737E-7
249.6337890625,2.35925284750437E-7
249.755859375,1.73026229315609E-7
249.8779296875,8.80398793981027E-8
250,1.16165137724993E-7
250.1220703125,2.27272498525666E-7
250.244140625,2.72375671803749E-7
250.3662109375,2.41799430358177E-7
250.48828125,2.0246710353565E-7
250.6103515625,1.88993593704925E-7
250.732421875,1.52319146390647E-7
250.8544921875,1.4685405756915E-7
250.9765625,2.17597800283133E-7
251.0986328125,2.47990329133773E-7
251.220703125,2.03971858566341E-7
251.3427734375,1.37473758526218E-7
251.46484375,1.34909701398838E-7
251.5869140625,1.56452741561883E-7
251.708984375,1.28866281604283E-7
251.8310546875,1.11567038217483E-7
251.953125,1.46469574184178E-7
252.0751953125,1.44512073329233E-7
252.197265625,1.28613324425327E-7
252.3193359375,1.21647581965409E-7
252.44140625,1.42174562617329E-7
252.5634765625,2.3116490360644E-7
252.685546875,2.69853747625977E-7
252.8076171875,2.47154983141705E-7
252.9296875,2.50890928436009E-7
253.0517578125,2.71377403901321E-7
253.173828125,2.66533375903356E-7
253.2958984375,2.49872277099816E-7
253.41796875,2.51211855007014E-7
253.5400390625,2.75690695222065E-7
253.662109375,2.6791915275629E-7
253.7841796875,1.96323178518031E-7
253.90625,9.99706145529409E-8
254.0283203125,3.31898987059237E-8
254.150390625,1.01007521488297E-7
254.2724609375,1.10336489094746E-7
254.39453125,1.74516633560727E-7
254.5166015625,2.84552202183918E-7
254.638671875,3.22944251509514E-7
254.7607421875,2.91435237169942E-7
254.8828125,2.21885250987614E-7
255.0048828125,1.48622793601414E-7
255.126953125,1.55099271182884E-7
255.2490234375,1.67056720844622E-7
255.37109375,1.12957356708143E-7
255.4931640625,1.10419712208154E-7
255.615234375,1.52960026127959E-7
255.7373046875,1.94595429171525E-7
255.859375,2.12228264269092E-7
255.9814453125,2.08472628867609E-7
256.103515625,2.31274457505225E-7
256.2255859375,2.21470483225698E-7
256.34765625,1.76794219213823E-7
256.4697265625,1.46357838372873E-7
256.591796875,1.50907274928184E-7
256.7138671875,1.57221136864106E-7
256.8359375,1.4781801581278E-7
256.9580078125,1.09275572656179E-7
257.080078125,7.09192105324278E-8
257.2021484375,1.52847143601476E-7
257.32421875,2.26644175527003E-7
257.4462890625,2.36879325790861E-7
257.568359375,2.19699111820028E-7
257.6904296875,2.39731580602744E-7
257.8125,2.97738360865589E-7
257.9345703125,3.36366068716641E-7
258.056640625,3.19684301175694E-7
258.1787109375,2.77898333411876E-7
258.30078125,2.44433349757451E-7
258.4228515625,2.32415096864726E-7
258.544921875,2.14914883262597E-7
258.6669921875,1.74932691632392E-7
258.7890625,1.33226083608205E-7
258.9111328125,8.12532683438537E-8
259.033203125,5.20322981335034E-8
259.1552734375,7.72974409866869E-8
259.27734375,1.25650528501415E-7
259.3994140625,1.72817779137664E-7
259.521484375,2.2288747819379E-7
259.6435546875,2.77207839985694E-7
259.765625,3.00801207404361E-7
259.8876953125,3.02240762417168E-7
260.009765625,3.29154099469799E-7
260.1318359375,3.34252903065912E-7
260.25390625,2.56756501943137E-7
260.3759765625,1.79663456020013E-7
260.498046875,1.59693953421051E-7
260.6201171875,1.47433210306886E-7
260.7421875,1.51912771044555E-7
260.8642578125,1.63268622281581E-7
260.986328125,1.92158087197482E-7
261.1083984375,2.22236526197929E-7
261.23046875,2.29915056941718E-7
261.3525390625,2.39576736327086E-7
261.474609375,2.49217727721677E-7
261.5966796875,2.33621677541854E-7
261.71875,2.04705345465901E-7
261.8408203125,1.62776681406931E-7
261.962890625,1.02485610305484E-7
262.0849609375,5.55709089969417E-8
262.20703125,9.1999745654036E-8
262.3291015625,1.29465591065112E-7
262.451171875,1.164173984922E-7
262.5732421875,1.21420681209433E-7
262.6953125,1.86978823081482E-7
262.8173828125,2.42380095496236E-7
262.939453125,2.56705691912707E-7
263.0615234375,2.27778967033526E-7
263.18359375,1.66042817431955E-7
263.3056640625,6.97676544557427E-8
263.427734375,5.67811297490259E-8
263.5498046875,1.50105762171718E-7
263.671875,1.68162563054812E-7
263.7939453125,1.44031695337577E-7
263.916015625,1.68146193078575E-7
264.0380859375,1.99691227847467E-7
264.16015625,2.12946379387714E-7
264.2822265625,2.45348685228354E-7
264.404296875,2.63723948696529E-7
264.5263671875,2.39595874825119E-7
264.6484375,1.90204919793311E-7
264.7705078125,1.64518940512593E-7
264.892578125,1.82824118853441E-7
265.0146484375,2.24704817761912E-7
265.13671875,2.47885435592777E-7
265.2587890625,2.31937889084063E-7
265.380859375,2.18174338160918E-7
265.5029296875,1.9072574438236E-7
265.625,1.43182408308427E-7
265.7470703125,1.59389135973308E-7
265.869140625,1.73747254123148E-7
265.9912109375,1.4856911858635E-7
266.11328125,2.21104160348851E-7
266.2353515625,3.05439039551616E-7
