
337.646484375,1.86732056699661E-6
337.7685546875,1.59370799054607E-6
337.890625,1.10057695577071E-6
338.0126953125,8.05767508434481E-7
338.134765625,9.66990134664609E-7
338.2568359375,1.09059563265359E-6
338.37890625,8.86375831712408E-7
338.5009765625,4.44063932596101E-7
338.623046875,7.31540149726292E-7
338.7451171875,9.65701557634056E-7
338.8671875,5.77271154101657E-7
338.9892578125,4.92066831412752E-7
339.111328125,1.5277287619961E-6
339.2333984375,1.98807349160203E-6
339.35546875,1.75958520079356E-6
339.4775390625,1.51860190442608E-6
339.599609375,1.55738564204457E-6
339.7216796875,1.60451352823556E-6
339.84375,1.38644648914741E-6
339.9658203125,8.35384254946184E-7
340.087890625,6.79979356233253E-7
340.2099609375,1.02296145665332E-6
340.33203125,1.25421763251905E-6
340.4541015625,1.35719524980696E-6
340.576171875,1.22594309208864E-6
340.6982421875,8.60188858562853E-7
340.8203125,8.16996007215774E-7
340.9423828125,1.04853089628865E-6
341.064453125,1.17357213408644E-6
341.1865234375,1.29027143431553E-6
341.30859375,1.25933226626704E-6
341.4306640625,9.37402123865773E-7
341.552734375,9.582821618974E-7
341.6748046875,1.33393029903112E-6
341.796875,1.42223393679297E-6
341.9189453125,1.35504177859566E-6
342.041015625,1.41149724289922E-6
342.1630859375,1.36665683855521E-6
342.28515625,9.68286814134275E-7
342.4072265625,5.63158461586494E-7
342.529296875,7.3396135967367E-7
342.6513671875,7.13129058126203E-7
342.7734375,7.96717414045446E-7
342.8955078125,1.28073494155547E-6
343.017578125,1.35773403864741E-6
343.1396484375,1.40523655396131E-6
343.26171875,1.54157069541712E-6
343.3837890625,1.67885567538884E-6
343.505859375,2.08496738534715E-6
343.6279296875,2.28072590667509E-6
343.75,2.02302503199221E-6
343.8720703125,1.52575142629592E-6
343.994140625,1.31575624319156E-6
344.1162109375,1.37820125543939E-6
344.23828125,1.18966951749563E-6
344.3603515625,9.26464820203828E-7
344.482421875,7.16344159066716E-7
344.6044921875,9.53512624557905E-7
344.7265625,1.3098158089595E-6
344.8486328125,1.22116752711703E-6
344.970703125,1.27828704236955E-6
345.0927734375,1.54289556530779E-6
345.21484375,1.58035620290766E-6
345.3369140625,1.55637764323113E-6
345.458984375,1.49192575873235E-6
345.5810546875,1.10752638491221E-6
345.703125,8.74804000050428E-7
345.8251953125,9.90993630814035E-7
345.947265625,9.06756284975116E-7
346.0693359375,6.70312929848933E-7
346.19140625,8.81822758386841E-7
346.3134765625,1.41802897282805E-6
346.435546875,1.73306747164552E-6
346.5576171875,1.78098525027274E-6
346.6796875,1.45071864709146E-6
346.8017578125,8.82989045315272E-7
346.923828125,7.93472896799907E-7
347.0458984375,1.27487679826106E-6
347.16796875,1.66621968492086E-6
347.2900390625,1.60399729249932E-6
347.412109375,1.2298014939633E-6
347.5341796875,1.17883090951468E-6
347.65625,1.32759947784056E-6
347.7783203125,1.24061072112042E-6
347.900390625,1.00205892253043E-6
348.0224609375,6.80823002994142E-7
348.14453125,6.80206214033527E-7
348.2666015625,1.34995105937439E-6
348.388671875,1.88525978004398E-6
348.5107421875,2.04066107046513E-6
348.6328125,1.86807574606228E-6
348.7548828125,1.57663910884271E-6
348.876953125,1.03472876738744E-6
348.9990234375,5.10388346935274E-7
349.12109375,7.3931595920193E-7
349.2431640625,8.85318793834743E-7
349.365234375,1.31902759423966E-6
349.4873046875,1.50057327868828E-6
349.609375,1.17567380322912E-6
349.7314453125,6.58963076517834E-7
349.853515625,1.07987542603696E-6
349.9755859375,1.81160964081395E-6
350.09765625,2.23248549726251E-6
350.2197265625,2.13283589250726E-6
350.341796875,1.68008349828407E-6
350.4638671875,1.73543317807097E-6
350.5859375,1.94470356164523E-6
350.7080078125,1.55058626815769E-6
350.830078125,9.77240512321571E-7
350.9521484375,1.28633268883213E-6
351.07421875,1.86944103271596E-6
351.1962890625,2.227014481269E-6
351.318359375,2.35610860453144E-6
351.4404296875,2.3234262893876E-6
351.5625,2.29085255820363E-6
351.6845703125,2.09093896603755E-6
351.806640625,1.3788125805454E-6
351.9287109375,6.33507905972378E-7
352.05078125,9.28880387331766E-7
352.1728515625,8.81616464764893E-7
352.294921875,5.08382736182605E-7
352.4169921875,8.75479629834796E-7
352.5390625,1.42538903126495E-6
352.6611328125,1.7530952980762E-6
352.783203125,1.75681912698011E-6
352.9052734375,1.08765394042376E-6
353.02734375,6.55604042022848E-7
353.1494140625,1.47653862627533E-6
353.271484375,1.49163203921162E-6
353.3935546875,9.42951209210476E-7
353.515625,1.24733284902334E-6
353.6376953125,2.09198031998043E-6
353.759765625,2.34938305417874E-6
353.8818359375,1.79013056982317E-6
354.00390625,9.22704365354819E-7
354.1259765625,7.56607950932874E-7
354.248046875,1.08121669644138E-6
354.3701171875,1.13540024788623E-6
354.4921875,1.20738610103708E-6
354.6142578125,1.4673957148568E-6
354.736328125,1.23335450094804E-6
354.8583984375,7.25057515551396E-7
354.98046875,1.02549398357043E-6
355.1025390625,1.3175083799294E-6
355.224609375,1.429706830091E-6
355.3466796875,1.78930732209889E-6
355.46875,2.23411100075287E-6
355.5908203125,2.44829759407845E-6
355.712890625,2.22263500832997E-6
355.8349609375,1.79009547913132E-6
355.95703125,1.6902617253113E-6
356.0791015625,1.73883518289191E-6
356.201171875,1.64423271616826E-6
356.3232421875,1.44812497604106E-6
356.4453125,1.2418123215095E-6
356.5673828125,1.04154025898132E-6
356.689453125,1.05720392357957E-6
356.8115234375,1.37733170370309E-6
356.93359375,1.56106817908668E-6
357.0556640625,1.18963024136733E-6
357.177734375,4.20045279453876E-7
357.2998046875,9.29220475285292E-7
357.421875,1.34033873620417E-6
357.5439453125,1.41181502158842E-6
357.666015625,1.74136295372281E-6
357.7880859375,1.97576778351989E-6
357.91015625,1.72911437893474E-6
358.0322265625,1.61146341785748E-6
358.154296875,1.71247558233972E-6
358.2763671875,1.53761745380353E-6
358.3984375,1.20246220398441E-6
358.5205078125,7.65445999316155E-7
358.642578125,7.13572022196632E-7
358.7646484375,1.40046425361564E-6
358.88671875,1.7297051864609E-6
359.0087890625,1.37908417440104E-6
359.130859375,8.72271244805901E-7
359.2529296875,8.52862523895209E-7
359.375,8.98080041821528E-7
359.4970703125,6.30441172383089E-7
359.619140625,5.01725585125662E-7
359.7412109375,2.26815846405071E-6
359.86328125,6.93484553761164E-6
359.9853515625,1.2645864394351E-5
360.107421875,1.45534452043021E-5
360.2294921875,1.06946043281641E-5
360.3515625,4.81480041779193E-6
360.4736328125,1.29818033111373E-6
360.595703125,9.10828467403993E-7
360.7177734375,9.07402705760435E-7
360.83984375,8.52830518266107E-7
360.9619140625,1.01017267849485E-6
361.083984375,1.36281413973347E-6
361.2060546875,1.69086201978294E-6
361.328125,1.84641503596754E-6
361.4501953125,1.56718851459067E-6
361.572265625,8.86830108742505E-7
361.6943359375,6.56318442717633E-7
361.81640625,1.21673308803563E-6
361.9384765625,1.38930611748367E-6
362.060546875,1.29272047496205E-6
362.1826171875,1.26157683527554E-6
362.3046875,1.0600496481956E-6
362.4267578125,1.24029765785004E-6
362.548828125,1.42905880754013E-6
362.6708984375,1.19648009909812E-6
362.79296875,1.23214653883368E-6
362.9150390625,1.61502471924755E-6
363.037109375,1.9108706588904E-6
363.1591796875,1.84175309382765E-6
363.28125,1.6713136167921E-6
363.4033203125,1.5549186174787E-6
363.525390625,1.44246080723676E-6
363.6474609375,1.40773143606099E-6
363.76953125,1.47956124821314E-6
363.8916015625,1.63726452856875E-6
364.013671875,1.39441001736157E-6
364.1357421875,1.35426429828461E-6
364.2578125,1.9749589685335E-6
364.3798828125,2.2314632407716E-6
364.501953125,1.87836732499444E-6
364.6240234375,1.53615046420052E-6
364.74609375,1.56727917219157E-6
364.8681640625,1.65618864571111E-6
364.990234375,1.94396907577127E-6
365.1123046875,2.11370678605382E-6
365.234375,1.70549051447035E-6
365.3564453125,7.98387767041641E-7
365.478515625,7.60135359352564E-7
365.6005859375,1.63201809643353E-6
365.72265625,1.86120419080876E-6
365.8447265625,1.47347526248248E-6
365.966796875,1.14054272154372E-6
366.0888671875,8.84505149535208E-7
366.2109375,5.28297881624583E-7
366.3330078125,6.58732227814372E-7
366.455078125,7.72423665549922E-7
366.5771484375,1.02214163917163E-6
366.69921875,1.42345342178821E-6
366.8212890625,1.61551979747296E-6
366.943359375,1.50409338296633E-6
367.0654296875,1.25263237795072E-6
367.1875,1.08042563765728E-6
367.3095703125,9.30190980331841E-7
367.431640625,7.81617012676963E-7
367.5537109375,7.28837793690635E-7
367.67578125,9.62467907834573E-7
367.7978515625,1.48665318022271E-6
367.919921875,2.13516485058608E-6
368.0419921875,2.40007440614919E-6
368.1640625,2.00501655711286E-6
368.2861328125,1.23807761938129E-6
368.408203125,6.60116876502084E-7
368.5302734375,6.24674253586349E-7
368.65234375,7.5164662165076E-7
368.7744140625,1.11413996783442E-6
368.896484375,1.48611501211574E-6
369.0185546875,1.43726634839194E-6
369.140625,1.23117122209118E-6
369.2626953125,1.34964785911403E-6
369.384765625,1.59136776232974E-6
369.5068359375,1.70975397142845E-6
369.62890625,1.53900915975368E-6
369.7509765625,1.2267792110352E-6
369.873046875,1.25910352333658E-6
369.9951171875,1.31055003583201E-6
370.1171875,1.32811132252427E-6
370.2392578125,1.61637072068465E-6
370.361328125,1.88256046870494E-6
370.4833984375,2.0222511505003E-6
370.60546875,2.17326339486478E-6
370.7275390625,2.14599116368504E-6
370.849609375,1.62722332615998E-6
370.9716796875,8.99054132920089E-7
371.09375,8.56254322081397E-7
371.2158203125,1.1065710821432E-6
371.337890625,1.27410087164344E-6
371.4599609375,1.41282357007162E-6
371.58203125,1.56763551526492E-6
371.7041015625,1.74314775860581E-6
371.826171875,1.75769651705211E-6
371.9482421875,1.6785019242184E-6
372.0703125,1.65772938414416E-6
372.1923828125,1.57251518147288E-6
372.314453125,1.64536221038707E-6
372.4365234375,1.83016348424257E-6
372.55859375,1.75407886284046E-6
372.6806640625,1.48659962073808E-6
372.802734375,1.33213712828426E-6
372.9248046875,1.15113373280549E-6
373.046875,8.89512006018322E-7
373.1689453125,8.78236534978064E-7
373.291015625,9.79300248589207E-7
373.4130859375,9.4045233135575E-7
373.53515625,6.98141191416647E-7
373.6572265625,4.21322181177759E-7
373.779296875,5.86081709861835E-7
373.9013671875,9.4940484997234E-7
374.0234375,9.68164783654753E-7
374.1455078125,7.56783430154041E-7
374.267578125,8.24729001004668E-7
374.3896484375,1.15568565160139E-6
374.51171875,1.06009153268824E-6
374.6337890625,6.39987848356905E-7
374.755859375,6.21593828283644E-7
374.8779296875,8.64943344491817E-7
375,1.2057168845743E-6
375.1220703125,1.18432853711875E-6
375.244140625,7.4681127143638E-7
375.3662109375,1.06272580618459E-6
375.48828125,1.48581966258258E-6
375.6103515625,1.2262269650511E-6
375.732421875,6.29408347928987E-7
375.8544921875,8.55374608176606E-7
375.9765625,1.04683764339533E-6
376.0986328125,1.07340785814794E-6
376.220703125,1.298736857057E-6
376.3427734375,1.37598342325137E-6
376.46484375,1.55159295912973E-6
376.5869140625,1.89175881892665E-6
376.708984375,1.70463862723392E-6
376.8310546875,9.42216242893128E-7
376.953125,6.7698089990361E-7
377.0751953125,8.53803218492732E-7
377.197265625,9.43022437097997E-7
377.3193359375,1.01010636273948E-6
377.44140625,8.67485300091863E-7
377.5634765625,7.5923089609186E-7
377.685546875,6.19296797219083E-7
377.8076171875,6.9477397678298E-7
377.9296875,1.02313942630063E-6
378.0517578125,1.12062725377376E-6
378.173828125,9.91422063291455E-7
378.2958984375,8.36322660389113E-7
378.41796875,1.08727896830802E-6
378.5400390625,1.80569343970598E-6
378.662109375,2.29077856850823E-6
378.7841796875,2.20116376711201E-6
378.90625,1.79016559324337E-6
379.0283203125,1.43146104598629E-6
379.150390625,1.22154223649916E-6
379.2724609375,1.01809271154437E-6
379.39453125,6.65251448422151E-7
379.5166015625,5.8550171981155E-7
379.638671875,9.8338068870981E-7
379.7607421875,1.27111621425349E-6
379.8828125,1.29941478501708E-6
380.0048828125,1.3134784377679E-6
380.126953125,1.36008645167237E-6
380.2490234375,1.73896775228367E-6
380.37109375,2.27704858755582E-6
380.4931640625,2.39591396771247E-6
380.615234375,2.19997558206758E-6
380.7373046875,1.9955840252737E-6
380.859375,1.67513677951323E-6
380.9814453125,1.55575334586266E-6
381.103515625,2.07902864677085E-6
381.2255859375,2.31492912241269E-6
381.34765625,2.05910818754175E-6
381.4697265625,2.0002963466898E-6
381.591796875,2.22795842319804E-6
381.7138671875,2.39660926826196E-6
381.8359375,2.29558034215344E-6
381.9580078125,1.82874554078088E-6
382.080078125,1.39992053904786E-6
382.2021484375,1.32922768390362E-6
382.32421875,1.24010043931405E-6
382.4462890625,9.19519947985277E-7
382.568359375,1.18652763857732E-6
382.6904296875,1.78275017808703E-6
382.8125,2.0007980246942E-6
382.9345703125,1.88742911804204E-6
383.056640625,1.67947289279643E-6
383.1787109375,1.6408299069131E-6
383.30078125,1.58531994874135E-6
383.4228515625,1.34106642888332E-6
383.544921875,1.2437313653416E-6
383.6669921875,1.50179351899611E-6
383.7890625,1.74793535726358E-6
383.9111328125,1.73851859316705E-6
384.033203125,1.54479686949685E-6
384.1552734375,1.25204431591906E-6
384.27734375,9.77818976496004E-7
384.3994140625,7.00533953288473E-7
384.521484375,6.10617169067824E-7
384.6435546875,8.53854173150118E-7
384.765625,8.52534584003227E-7
384.8876953125,7.50185076539104E-7
385.009765625,8.12370353982676E-7
385.1318359375,1.01553216187722E-6
385.25390625,1.35388811250911E-6
385.3759765625,1.56093997306408E-6
385.498046875,1.53849643380918E-6
385.6201171875,1.59653634412965E-6
385.7421875,1.69629565559331E-6
385.8642578125,1.41698047175674E-6
385.986328125,9.026917122061E-7
386.1083984375,1.0584993198891E-6
386.23046875,1.39446596377013E-6
386.3525390625,1.63148703853309E-6
386.474609375,1.85104347192557E-6
386.5966796875,1.84060287599374E-6
386.71875,1.61559940611721E-6
386.8408203125,1.14073567954281E-6
386.962890625,4.46261558911666E-7
387.0849609375,9.64301655161348E-7
387.20703125,1.6550003533048E-6
387.3291015625,1.67235027014223E-6
387.451171875,1.4247825482207E-6
387.5732421875,1.43083089564946E-6
387.6953125,1.5345900327154E-6
387.8173828125,1.68203403296132E-6
387.939453125,1.72444443176689E-6
388.0615234375,1.48229194634806E-6
388.18359375,9.74059151391006E-7
388.3056640625,1.09574185984986E-6
388.427734375,1.85328508512736E-6
388.5498046875,2.247401340747E-6
388.671875,2.06725405548271E-6
388.7939453125,1.84020566478026E-6
388.916015625,2.01221075908931E-6
389.0380859375,2.14762874111476E-6
389.16015625,1.76193566543495E-6
389.2822265625,1.20647435181828E-6
389.404296875,9.90115593828143E-7
389.5263671875,1.14023532161338E-6
389.6484375,1.66071197746074E-6
389.7705078125,1.57545164508312E-6
389.892578125,1.04839845179998E-6
390.0146484375,1.13846220887579E-6
390.13671875,1.44148002371555E-6
390.2587890625,1.91023354996701E-6
390.380859375,2.31429179271218E-6
390.5029296875,2.29552343259599E-6
390.625,1.77533903791113E-6
390.7470703125,1.13956577887144E-6
390.869140625,7.64306987011238E-7
390.9912109375,9.28306609648692E-7
391.11328125,1.33460200527278E-6
391.2353515625,1.31142451217437E-6
391.357421875,8.46135764234949E-7
391.4794921875,5.19147473711233E-7
391.6015625,6.71342880669619E-7
391.7236328125,1.31279478852398E-6
391.845703125,1.81561499697447E-6
391.9677734375,1.68757696955569E-6
392.08984375,1.1508162668216E-6
392.2119140625,7.45304701269792E-7
392.333984375,5.51586612398423E-7
392.4560546875,9.2733140111028E-7
392.578125,1.504417946752E-6
392.7001953125,1.82160412981298E-6
392.822265625,1.83015912061976E-6
392.9443359375,1.63937995098193E-6
393.06640625,1.17831572345336E-6
393.1884765625,7.2307655898557E-7
393.310546875,8.62843980672352E-7
393.4326171875,9.01158720277964E-7
393.5546875,9.41689989032619E-7
393.6767578125,1.12361978563109E-6
393.798828125,1.29042339142187E-6
393.9208984375,1.35242625897673E-6
394.04296875,1.28120899107323E-6
394.1650390625,1.09547721782416E-6
394.287109375,7.6689823838249E-7
394.4091796875,5.32517632197526E-7
394.53125,3.08686213991652E-7
394.6533203125,5.68293641556255E-7
394.775390625,1.0565471404266E-6
394.8974609375,1.35037728783892E-6
395.01953125,1.29435945028355E-6
395.1416015625,1.4152409013645E-6
395.263671875,1.96389071572707E-6
395.3857421875,2.31296806215465E-6
395.5078125,2.24338123301347E-6
395.6298828125,1.90950022489181E-6
395.751953125,1.50892014750238E-6
395.8740234375,1.0884974017832E-6
395.99609375,8.86515036765311E-7
396.1181640625,1.01517593112671E-6
396.240234375,1.11057101636648E-6
396.3623046875,1.1203578508853E-6
396.484375,1.02791991446948E-6
396.6064453125,1.09852442874378E-6
396.728515625,1.31884946966669E-6
396.8505859375,1.35163982247876E-6
396.97265625,1.3014075248856E-6
397.0947265625,1.20455304844787E-6
397.216796875,8.65189503272828E-7
397.3388671875,1.13650506059932E-6
397.4609375,1.60090092403789E-6
397.5830078125,1.58502526208362E-6
397.705078125,1.51297799775014E-6
397.8271484375,1.45323994163821E-6
397.94921875,1.35454019825072E-6
398.0712890625,1.38368372404009E-6
398.193359375,1.48548622086095E-6
398.3154296875,1.54449097826149E-6
398.4375,1.67070337334568E-6
398.5595703125,1.6866828209305E-6
398.681640625,1.39496903868894E-6
398.8037109375,8.62735047887291E-7
398.92578125,3.97258009704598E-7
399.0478515625,7.32648635649251E-7
399.169921875,1.14894090807775E-6
399.2919921875,1.31364104877636E-6
399.4140625,1.04221690681144E-6
399.5361328125,6.32197857512484E-7
399.658203125,1.4427821343109E-6
399.7802734375,2.04794249923752E-6
399.90234375,1.72436127671052E-6
400.0244140625,9.37590358981112E-7
400.146484375,6.6333355593506E-7
400.2685546875,6.76544259564468E-7
400.390625,6.28473167990876E-7
400.5126953125,7.20131280220569E-7
400.634765625,8.42259022313368E-7
400.7568359375,9.30683938020502E-7
400.87890625,9.2825553652029E-7
401.0009765625,9.67258784195904E-7
401.123046875,1.37867205164866E-6
401.2451171875,2.10257786317362E-6
401.3671875,2.55811834285987E-6
401.4892578125,2.28630498407275E-6
401.611328125,1.38553535599866E-6
401.7333984375,8.93483489847787E-7
401.85546875,1.15007862679005E-6
401.9775390625,9.69880078057654E-7
402.099609375,5.17678742909698E-7
402.2216796875,7.15767659908314E-7
402.34375,1.29985552139654E-6
402.4658203125,1.6314141963432E-6
402.587890625,1.583835882651E-6
402.7099609375,1.39408356868771E-6
402.83203125,1.26746019698698E-6
402.9541015625,1.08245269026043E-6
403.076171875,1.00136603064537E-6
403.1982421875,1.22868972101754E-6
403.3203125,1.26620885161613E-6
403.4423828125,1.26164297078732E-6
403.564453125,1.1994148577443E-6
403.6865234375,7.29526800050478E-7
403.80859375,1.07618864114424E-6
403.9306640625,1.85744520344182E-6
404.052734375,1.94171508778277E-6
404.1748046875,1.3990282772549E-6
404.296875,7.36993011318211E-7
404.4189453125,8.08344666389854E-7
404.541015625,1.1814706126619E-6
404.6630859375,8.01848782380089E-7
404.78515625,5.48414538626082E-7
404.9072265625,1.54472094251116E-6
405.029296875,1.79192214421641E-6
405.1513671875,1.36658605994032E-6
405.2734375,1.09430849258617E-6
405.3955078125,1.04282796622514E-6
405.517578125,6.73819709478823E-7
405.6396484375,5.17091615410272E-7
405.76171875,7.75146795206317E-7
405.8837890625,8.47292510867096E-7
406.005859375,1.03549430340812E-6
406.1279296875,1.44952399186803E-6
406.25,1.73728946203704E-6
406.3720703125,1.68050210136094E-6
406.494140625,1.268227874323E-6
406.6162109375,8.67982148382756E-7
406.73828125,6.70669322676841E-7
406.8603515625,4.00193660593912E-7
406.982421875,2.16377473480357E-7
407.1044921875,5.88549512390172E-7
407.2265625,1.12713372606108E-6
407.3486328125,1.37229883147455E-6
407.470703125,1.08931017375272E-6
407.5927734375,5.39025650194585E-7
407.71484375,8.04735600733453E-7
407.8369140625,1.49338079908171E-6
407.958984375,1.86545546678939E-6
408.0810546875,1.81030496975654E-6
408.203125,1.55549022332892E-6
408.3251953125,1.3005275504229E-6
408.447265625,9.7248330594198E-7
408.5693359375,6.97107018819472E-7
408.69140625,6.72936153715352E-7
408.8134765625,3.97174662942232E-7
408.935546875,7.26583101496647E-7
409.0576171875,1.42055030668706E-6
409.1796875,1.74334625374486E-6
409.3017578125,1.85571977882261E-6
409.423828125,1.84528354991621E-6
409.5458984375,1.87600256155878E-6
409.66796875,2.00049035965863E-6
409.7900390625,1.93657744436213E-6
409.912109375,1.42393851255016E-6
410.0341796875,7.15766077881714E-7
410.15625,9.76026929750698E-7
410.2783203125,1.35590720813587E-6
410.400390625,1.39412157351866E-6
410.5224609375,1.1650622768753E-6
410.64453125,8.84960252152961E-7
410.7666015625,9.15352637087175E-7
410.888671875,1.25262443236371E-6
411.0107421875,1.71814113568458E-6
411.1328125,2.05131804169568E-6
411.2548828125,2.01273682759579E-6
411.376953125,1.64504907918903E-6
411.4990234375,1.25246365423924E-6
411.62109375,1.15225475232902E-6
411.7431640625,1.38612861303333E-6
411.865234375,1.86044852895751E-6
411.9873046875,2.12480199073443E-6
412.109375,2.02199072689122E-6
412.2314453125,2.07390666821889E-6
412.353515625,2.31321077359825E-6
412.4755859375,2.22800635878213E-6
412.59765625,1.68428841368664E-6
412.7197265625,9.20587273226104E-7
412.841796875,1.17517483104842E-6
412.9638671875,1.33967871475858E-6
413.0859375,1.29653395859732E-6
413.2080078125,2.10843636615658E-6
413.330078125,2.66577490501171E-6
413.4521484375,2.29246038535005E-6
413.57421875,1.36415651907774E-6
413.6962890625,1.16078436417488E-6
413.818359375,1.59529614748446E-6
413.9404296875,1.97297009823352E-6
414.0625,2.32146419189332E-6
414.1845703125,2.3908074892147E-6
414.306640625,1.96368628831164E-6
414.4287109375,1.35302685345314E-6
414.55078125,1.23860533504949E-6
414.6728515625,1.51477466634714E-6
414.794921875,1.92151635174181E-6
414.9169921875,2.38262018269971E-6
415.0390625,2.4722533124579E-6
415.1611328125,1.85039098169155E-6
415.283203125,1.03056916654862E-6
415.4052734375,1.29176524118842E-6
415.52734375,1.61792388693373E-6
415.6494140625,1.56995675869177E-6
415.771484375,1.68211899701092E-6
415.8935546875,2.02975272683735E-6
416.015625,1.99821786875754E-6
416.1376953125,1.54699058179087E-6
416.259765625,1.15982174812862E-6
416.3818359375,1.40855526930123E-6
416.50390625,1.97397254320706E-6
416.6259765625,1.89170570239949E-6
416.748046875,8.88744079926757E-7
416.8701171875,1.39890865253032E-6
416.9921875,2.34938914237466E-6
417.1142578125,2.37467209786106E-6
417.236328125,1.96999885018826E-6
417.3583984375,1.72838661976362E-6
417.48046875,1.91639272686578E-6
417.6025390625,2.09969998860312E-6
417.724609375,1.7677369640443E-6
417.8466796875,9.96926479574173E-7
417.96875,1.0484817289354E-6
418.0908203125,1.67724558316469E-6
418.212890625,1.86904165962368E-6
418.3349609375,1.71016377860788E-6
418.45703125,1.53763396546361E-6
418.5791015625,1.4314662919102E-6
418.701171875,1.29924245776522E-6
418.8232421875,1.38800343341406E-6
418.9453125,1.58259778400967E-6
419.0673828125,1.6548179841828E-6
419.189453125,1.46900650801616E-6
419.3115234375,9.25757323487319E-7
419.43359375,8.0728109714201E-7
419.5556640625,1.63356835198484E-6
419.677734375,1.14138190598293E-5
419.7998046875,5.48945551350335E-5
419.921875,0.000136881416403892
420.0439453125,0.000207669897141779
420.166015625,0.000201398560787489
420.2880859375,0.000124409660974155
420.41015625,4.62800594285863E-5
420.5322265625,9.01214298306103E-6
420.654296875,1.83405014107313E-6
420.7763671875,1.48678177925021E-6
420.8984375,9.22249115512513E-7
421.0205078125,6.11437409815571E-7
421.142578125,1.42294144412706E-6
421.2646484375,1.88696577382123E-6
421.38671875,1.86725488204254E-6
421.5087890625,1.75843173578612E-6
421.630859375,1.7345456947225E-6
421.7529296875,1.60980835733432E-6
421.875,1.5037687491289E-6
421.9970703125,1.61952862950956E-6
422.119140625,1.82598638256649E-6
422.2412109375,1.93342981283802E-6
422.36328125,1.55389175912426E-6
422.4853515625,7.68414087844262E-7
422.607421875,5.86273972060374E-7
422.7294921875,6.56086277417562E-7
422.8515625,8.85672278121903E-7
422.9736328125,1.37253406796588E-6
423.095703125,1.83842976287392E-6
423.2177734375,2.17968335535581E-6
423.33984375,2.17262861775453E-6
423.4619140625,1.6396745372963E-6
423.583984375,9.82328807224804E-7
423.7060546875,1.31226048373198E-6
423.828125,1.709172516609E-6
423.9501953125,1.84880636170215E-6
424.072265625,1.95544924286053E-6
424.1943359375,1.91637437833271E-6
424.31640625,1.51005036899898E-6
424.4384765625,9.06353883138707E-7
424.560546875,8.40640536930011E-7
424.6826171875,1.05000024876654E-6
424.8046875,9.9833576489776E-7
424.9267578125,8.08684888524855E-7
425.048828125,1.18665852794548E-6
425.1708984375,1.82346682164923E-6
425.29296875,1.9994211476714E-6
425.4150390625,1.68574796562071E-6
425.537109375,1.18703619794858E-6
425.6591796875,8.02858419496865E-7
425.78125,9.87272117457085E-7
425.9033203125,1.24605019471125E-6
426.025390625,1.30303177732206E-6
426.1474609375,1.66016066124849E-6
426.26953125,2.28492236853543E-6
426.3916015625,2.49599182391138E-6
426.513671875,2.21569497462655E-6
426.6357421875,1.66467520496748E-6
426.7578125,1.17241741110956E-6
426.8798828125,9.89048820823975E-7
427.001953125,1.16290386559571E-6
427.1240234375,1.55807729710808E-6
427.24609375,1.5325434634971E-6
427.3681640625,1.00068510651805E-6
427.490234375,8.91723432375196E-7
427.6123046875,1.58100003775141E-6
427.734375,1.92422971256363E-6
427.8564453125,1.54881798214897E-6
427.978515625,9.1023885835078E-7
428.1005859375,5.6174669080848E-7
428.22265625,5.07592926287148E-7
428.3447265625,7.81779941165527E-7
428.466796875,9.3147372084679E-7
428.5888671875,9.46999847992039E-7
428.7109375,1.55127834233145E-6
428.8330078125,1.95552238848364E-6
428.955078125,1.76251912299785E-6
429.0771484375,1.48209789629356E-6
429.19921875,1.20624887603804E-6
429.3212890625,8.71665947785657E-7
429.443359375,1.25102139040044E-6
429.5654296875,1.68771066961154E-6
429.6875,1.73726428185914E-6
429.8095703125,1.68240319501819E-6
429.931640625,1.67742757467469E-6
430.0537109375,1.465187043367E-6
430.17578125,1.00129454852504E-6
430.2978515625,5.17457165291871E-7
430.419921875,5.48584504480924E-7
430.5419921875,1.09934144315785E-6
430.6640625,1.29509889640272E-6
430.7861328125,8.96648277552881E-7
430.908203125,7.74397100763772E-7
431.0302734375,1.10231336523291E-6
431.15234375,8.61476799470041E-7
431.2744140625,5.30710709228444E-7
431.396484375,8.96456963541613E-7
431.5185546875,1.43622940159943E-6
431.640625,1.81663931530818E-6
431.7626953125,1.63388973849998E-6
431.884765625,1.05464548520927E-6
432.0068359375,1.33203655201052E-6
432.12890625,2.03867987612543E-6
432.2509765625,2.18047734657538E-6
432.373046875,1.8388586015283E-6
432.4951171875,1.25556300307151E-6
432.6171875,6.90106835663131E-7
432.7392578125,4.35019624454742E-7
432.861328125,4.75501384501035E-7
432.9833984375,8.72723303115193E-7
433.10546875,1.25726103683503E-6
433.2275390625,1.44824539143039E-6
433.349609375,1.7247525474686E-6
433.4716796875,1.96467071915298E-6
433.59375,1.7983898423591E-6
433.7158203125,1.31957275357597E-6
433.837890625,9.68929367137839E-7
433.9599609375,1.04060181177136E-6
434.08203125,1.20723213367583E-6
434.2041015625,1.3615764113505E-6
434.326171875,1.4255928907869E-6
434.4482421875,1.16374123396284E-6
434.5703125,8.80227830143675E-7
434.6923828125,1.37207949585532E-6
434.814453125,1.68497848595107E-6
434.9365234375,1.49223371859507E-6
435.05859375,1.26367329745385E-6
435.1806640625,1.29633393996176E-6
435.302734375,1.42792124314507E-6
435.4248046875,1.66854093944109E-6
435.546875,2.03692592240944E-6
435.6689453125,2.03537004732458E-6
